District,Year,Week,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,n_sarima_vintages,evidence_tier,logged_at_utc
Ampara,2026,26,27.63225507513432,18.164663314819336,45.8,85.7,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Anuradhapura,2026,26,11.874206776847824,12.312664031982422,24.2,88.6,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Badulla,2026,26,43.05600055237597,35.616920471191406,78.7,88.6,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Batticaloa,2026,26,50.70847653257757,38.18545913696289,88.9,88.6,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Colombo,2026,26,269.4933662009041,226.34933471679688,495.8,77.1,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Galle,2026,26,197.6633915661695,329.2442932128906,526.9,88.6,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Gampaha,2026,26,498.31631401946777,223.2930145263672,721.6,77.1,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Hambantota,2026,26,86.2413200658594,148.5157928466797,234.8,85.7,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Jaffna,2026,26,17.65728113684024,3.9604785442352295,21.6,88.6,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Kalutara,2026,26,130.37075439120736,194.83531188964844,325.2,77.1,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Kandy,2026,26,163.28586416488636,153.7781219482422,317.1,77.1,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Kegalle,2026,26,74.59586837865064,74.75273895263672,149.3,85.7,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Kilinochchi,2026,26,5.812838662964879,5.781344413757324,11.6,85.7,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Kurunegala,2026,26,115.16929116635792,214.9129943847656,330.1,85.7,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Mannar,2026,26,0.0,6.712965488433838,6.7,85.7,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Matale,2026,26,39.29322801706496,174.81898498535156,214.1,88.6,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Matara,2026,26,115.49053023826433,215.2359771728516,330.7,77.1,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Monaragala,2026,26,28.520676895883383,55.18493270874024,83.7,85.7,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Mullaitivu,2026,26,2.3168309353991394,0.8368341326713562,3.2,85.7,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Nuwara Eliya,2026,26,17.034797304233493,62.73216247558594,79.8,85.7,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Polonnaruwa,2026,26,16.44084833406535,35.15403747558594,51.6,85.7,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Puttalam,2026,26,30.65975028886781,92.02993774414062,122.7,88.6,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Ratnapura,2026,26,211.289077763414,183.29139709472656,394.6,88.6,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Trincomalee,2026,26,29.70211329276626,16.161714553833008,45.9,88.6,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
Vavuniya,2026,26,24.44708026060377,9.75080680847168,34.2,85.7,4,operational_nowcast,2026-08-05T06:00:57.721543+00:00
