District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Ampara,2009,52,2009-12-19,38.0,False,False,11.394443622911062,10.316696166992188,21.7,88.6,rolling_one_step
Ampara,2010,1,2010-01-02,38.0,False,False,18.912792438167926,17.832231521606445,36.7,91.4,rolling_one_step
Ampara,2010,2,2010-01-09,36.0,False,False,25.76756799353319,17.843271255493164,43.6,94.3,rolling_one_step
Ampara,2010,3,2010-01-16,11.0,False,False,29.954931028010343,12.682753562927246,42.6,94.3,rolling_one_step
Ampara,2010,4,2010-01-23,14.0,False,False,19.634341153767267,-6.96821928024292,12.7,94.3,rolling_one_step
Ampara,2010,5,2010-01-30,61.0,False,False,17.05346861735583,-4.303524971008301,12.7,94.3,rolling_one_step
Ampara,2010,6,2010-02-06,20.0,False,False,28.994849175754446,12.95993709564209,42.0,94.3,rolling_one_step
Ampara,2010,7,2010-02-13,38.0,False,False,24.892050423038146,0.8493369221687317,25.7,94.3,rolling_one_step
Ampara,2010,8,2010-02-20,18.0,False,False,29.579724157987854,3.7336134910583496,33.3,94.3,rolling_one_step
Ampara,2010,9,2010-02-27,17.0,False,False,24.22338657152277,-3.000478982925415,21.2,94.3,rolling_one_step
Ampara,2010,10,2010-03-06,14.0,False,False,21.016702865895603,-8.544249534606934,12.5,94.3,rolling_one_step
Ampara,2010,11,2010-03-13,23.0,False,False,17.83488865044649,-9.40198802947998,8.4,94.3,rolling_one_step
Ampara,2010,12,2010-03-20,13.0,False,False,19.78466054655532,0.015278392471373081,19.8,94.3,rolling_one_step
Ampara,2010,13,2010-03-27,15.0,False,False,16.71867614380835,-2.212010622024536,14.5,94.3,rolling_one_step
Ampara,2010,14,2010-04-03,7.0,False,False,15.999164533335076,-5.491661548614502,10.5,94.3,rolling_one_step
Ampara,2010,15,2010-04-10,5.0,False,False,11.482456484698034,-4.361791610717773,7.1,94.3,rolling_one_step
Ampara,2010,16,2010-04-17,8.0,False,False,8.13453296599288,-6.715967655181885,1.4,94.3,rolling_one_step
Ampara,2010,17,2010-04-24,13.0,False,False,8.076249170809328,-1.3222062587738037,6.8,94.3,rolling_one_step
Ampara,2010,18,2010-05-01,6.0,False,False,9.883472441403383,1.491851806640625,11.4,94.3,rolling_one_step
Ampara,2010,19,2010-05-08,3.0,False,False,8.06469895564464,-0.07424567639827728,8.0,94.3,rolling_one_step
Ampara,2010,20,2010-05-15,0.0,False,False,5.424023101097037,-3.707240104675293,1.7,94.3,rolling_one_step
Ampara,2010,21,2010-05-22,3.0,False,False,1.7605915170870223,-1.8913593292236328,0.0,94.3,rolling_one_step
Ampara,2010,22,2010-05-29,4.0,False,False,2.2939952874684826,0.6659750938415527,3.0,94.3,rolling_one_step
Ampara,2010,23,2010-06-05,0.0,False,False,2.952723973153132,1.001654028892517,4.0,94.3,rolling_one_step
Ampara,2010,24,2010-06-12,2.0,False,False,1.1817449572519565,0.30790969729423523,1.5,94.3,rolling_one_step
Ampara,2010,25,2010-06-19,4.0,False,False,1.5107400370662818,0.5735059976577759,2.1,94.3,rolling_one_step
Ampara,2010,26,2010-06-26,1.0,False,False,2.3637125157187104,1.3918215036392212,3.8,94.3,rolling_one_step
Ampara,2010,27,2010-07-03,3.0,False,False,1.702029560090705,0.4918442964553833,2.2,94.3,rolling_one_step
Ampara,2010,28,2010-07-10,5.0,False,False,2.185741013969364,0.39682379364967346,2.6,94.3,rolling_one_step
Ampara,2010,29,2010-07-17,9.0,False,False,3.158376099110713,2.0740408897399902,5.2,94.3,rolling_one_step
Ampara,2010,30,2010-07-24,13.0,False,False,5.073633376385916,2.3505702018737793,7.4,94.3,rolling_one_step
Ampara,2010,31,2010-07-31,8.0,False,False,7.852828783162103,3.6559817790985107,11.5,94.3,rolling_one_step
Ampara,2010,32,2010-08-07,1.0,False,False,7.919534411965449,0.9466355443000793,8.9,94.3,rolling_one_step
Ampara,2010,33,2010-08-14,5.0,False,False,3.6848395613158393,-2.732168674468994,1.0,94.3,rolling_one_step
Ampara,2010,34,2010-08-21,5.0,False,False,4.208479269063386,-1.2329915761947632,3.0,94.3,rolling_one_step
Ampara,2010,35,2010-08-28,5.0,False,False,4.52947346794306,0.019349906593561172,4.5,94.3,rolling_one_step
Ampara,2010,36,2010-09-04,3.0,False,False,4.723441485161759,-0.16272957623004913,4.6,94.3,rolling_one_step
Ampara,2010,37,2010-09-11,4.0,False,False,3.920464012586012,0.3056705892086029,4.2,94.3,rolling_one_step
Ampara,2010,38,2010-09-18,1.0,False,False,3.9539198516004728,0.0018287296406924725,4.0,94.3,rolling_one_step
Ampara,2010,39,2010-09-25,1.0,False,False,2.3732323454902584,-0.40863969922065735,2.0,94.3,rolling_one_step
