District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Ampara,2009,52,2009-12-19,38.0,False,False,11.394443622911062,10.316696166992188,21.7,88.6,rolling_one_step
Ampara,2010,1,2010-01-02,38.0,False,False,14.710123591162546,17.832231521606445,32.5,91.4,rolling_one_step
Ampara,2010,2,2010-01-09,36.0,False,False,17.76388255242337,20.764320373535156,38.5,94.3,rolling_one_step
Ampara,2010,3,2010-01-16,11.0,False,False,20.26544570714785,19.380353927612305,39.6,94.3,rolling_one_step
Ampara,2010,4,2010-01-23,14.0,False,False,20.137699182017883,2.208678722381592,22.3,94.3,rolling_one_step
Ampara,2010,5,2010-01-30,61.0,False,False,21.78895636328073,-4.143458366394043,17.6,94.3,rolling_one_step
Ampara,2010,6,2010-02-06,20.0,False,False,23.734739447885843,13.9872465133667,37.7,94.3,rolling_one_step
Ampara,2010,7,2010-02-13,38.0,False,False,23.57077448152054,3.099191188812256,26.7,94.3,rolling_one_step
Ampara,2010,8,2010-02-20,18.0,False,False,23.510918754553114,4.665432453155518,28.2,94.3,rolling_one_step
Ampara,2010,9,2010-02-27,17.0,False,False,24.515386323651164,0.6176634430885315,25.1,94.3,rolling_one_step
Ampara,2010,10,2010-03-06,14.0,False,False,25.54852965795549,-6.552603721618652,19.0,94.3,rolling_one_step
Ampara,2010,11,2010-03-13,23.0,False,False,23.18932493228529,-12.350214958190918,10.8,94.3,rolling_one_step
Ampara,2010,12,2010-03-20,13.0,False,False,22.14936309133133,-5.431447505950928,16.7,94.3,rolling_one_step
Ampara,2010,13,2010-03-27,15.0,False,False,19.755757507087562,-4.101011276245117,15.7,94.3,rolling_one_step
Ampara,2010,14,2010-04-03,7.0,False,False,18.180654585504286,-8.126571655273438,10.1,94.3,rolling_one_step
Ampara,2010,15,2010-04-10,5.0,False,False,16.122728886384177,-8.921326637268066,7.2,94.3,rolling_one_step
Ampara,2010,16,2010-04-17,8.0,False,False,13.815545220498334,-11.382532119750977,2.4,94.3,rolling_one_step
