District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Ampara,2009,52,2009-12-19,38.0,False,False,11.394443622911062,0.0,11.4,88.6,rolling_one_step
Ampara,2010,1,2010-01-02,38.0,False,False,18.912792438167926,0.0,18.9,91.4,rolling_one_step
Ampara,2010,2,2010-01-09,36.0,False,False,25.76756799353319,0.0,25.8,94.3,rolling_one_step
Ampara,2010,3,2010-01-16,11.0,False,False,29.954931028010343,0.0,30.0,94.3,rolling_one_step
Ampara,2010,4,2010-01-23,14.0,False,False,19.634341153767267,0.0,19.6,94.3,rolling_one_step
Ampara,2010,5,2010-01-30,61.0,False,False,17.05346861735583,0.0,17.1,94.3,rolling_one_step
Ampara,2010,6,2010-02-06,20.0,False,False,28.99484917575445,0.0,29.0,94.3,rolling_one_step
Ampara,2010,7,2010-02-13,38.0,False,False,24.892050423038143,0.0,24.9,94.3,rolling_one_step
Ampara,2010,8,2010-02-20,18.0,False,False,29.57972415798785,0.0,29.6,94.3,rolling_one_step
Ampara,2010,9,2010-02-27,17.0,False,False,24.22338657152277,0.0,24.2,94.3,rolling_one_step
Ampara,2010,10,2010-03-06,14.0,False,False,21.016702865895603,0.0,21.0,94.3,rolling_one_step
Ampara,2010,11,2010-03-13,23.0,False,False,17.83488865044649,0.0,17.8,94.3,rolling_one_step
Ampara,2010,12,2010-03-20,13.0,False,False,19.78466054655532,0.0,19.8,94.3,rolling_one_step
Ampara,2010,13,2010-03-27,15.0,False,False,16.71867614380835,0.0,16.7,94.3,rolling_one_step
Ampara,2010,14,2010-04-03,7.0,False,False,15.999164533335076,0.0,16.0,94.3,rolling_one_step
Ampara,2010,15,2010-04-10,5.0,False,False,11.482456484698034,0.0,11.5,94.3,rolling_one_step
Ampara,2010,16,2010-04-17,8.0,False,False,8.13453296599288,0.0,8.1,94.3,rolling_one_step
Ampara,2010,17,2010-04-24,13.0,False,False,8.076249170809328,0.0,8.1,94.3,rolling_one_step
Ampara,2010,18,2010-05-01,6.0,False,False,9.883472441403384,0.0,9.9,94.3,rolling_one_step
Ampara,2010,19,2010-05-08,3.0,False,False,8.06469895564464,0.0,8.1,94.3,rolling_one_step
Ampara,2010,20,2010-05-15,0.0,False,False,5.424023101097037,0.0,5.4,94.3,rolling_one_step
Ampara,2010,21,2010-05-22,3.0,False,False,1.7605915170870223,0.0,1.8,94.3,rolling_one_step
Ampara,2010,22,2010-05-29,4.0,False,False,2.2939952874684826,0.0,2.3,94.3,rolling_one_step
Ampara,2010,23,2010-06-05,0.0,False,False,2.952723973153132,0.0,3.0,94.3,rolling_one_step
Ampara,2010,24,2010-06-12,2.0,False,False,1.1817449572519565,0.0,1.2,94.3,rolling_one_step
Ampara,2010,25,2010-06-19,4.0,False,False,1.5107400370662818,0.0,1.5,94.3,rolling_one_step
Ampara,2010,26,2010-06-26,1.0,False,False,2.3637125157187104,0.0,2.4,94.3,rolling_one_step
Ampara,2010,27,2010-07-03,3.0,False,False,1.702029560090705,0.0,1.7,94.3,rolling_one_step
Ampara,2010,28,2010-07-10,5.0,False,False,2.185741013969364,0.0,2.2,94.3,rolling_one_step
Ampara,2010,29,2010-07-17,9.0,False,False,3.158376099110713,0.0,3.2,94.3,rolling_one_step
Ampara,2010,30,2010-07-24,13.0,False,False,5.073633376385916,0.0,5.1,94.3,rolling_one_step
Ampara,2010,31,2010-07-31,8.0,False,False,7.852828783162103,0.0,7.9,94.3,rolling_one_step
Ampara,2010,32,2010-08-07,1.0,False,False,7.919534411965449,0.0,7.9,94.3,rolling_one_step
