District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained
Ampara,2009,52,validation,1,38.0,False,11.394443622911062,26.605556377088934,0.0,False
Ampara,2010,1,validation,1,38.0,False,11.394443622911062,26.605556377088934,0.0,False
Ampara,2010,2,validation,1,36.0,False,11.394443622911062,24.605556377088934,0.0,False
Ampara,2010,3,validation,1,11.0,False,11.394443622911062,-0.3944436229110621,0.0,False
Ampara,2010,4,validation,1,14.0,False,11.394443622911062,2.605556377088938,0.0,False
Ampara,2010,5,validation,1,61.0,False,11.394443622911062,49.60555637708894,0.0,False
Ampara,2010,6,validation,1,20.0,False,11.394443622911062,8.605556377088938,0.0,False
Ampara,2010,7,validation,1,38.0,False,11.394443622911062,26.605556377088934,0.0,False
Ampara,2010,8,validation,1,18.0,False,11.394443622911062,6.605556377088938,0.0,False
Ampara,2010,9,validation,1,17.0,False,11.394443622911062,5.605556377088938,0.0,False
Ampara,2010,10,validation,1,14.0,False,11.394443622911062,2.605556377088938,0.0,False
Ampara,2010,11,validation,1,23.0,False,11.394443622911062,11.605556377088938,0.0,False
Ampara,2010,12,validation,1,13.0,False,11.394443622911062,1.6055563770889378,0.0,False
Ampara,2010,13,validation,1,15.0,False,11.394443622911062,3.605556377088938,0.0,False
Ampara,2010,14,validation,1,7.0,False,11.394443622911062,-4.394443622911062,0.0,False
Ampara,2010,15,validation,1,5.0,False,11.394443622911062,-6.394443622911062,0.0,False
Ampara,2010,16,validation,1,8.0,False,11.394443622911062,-3.394443622911062,0.0,False
Ampara,2010,17,validation,1,13.0,False,11.394443622911062,1.6055563770889378,0.0,False
Ampara,2010,18,validation,1,6.0,False,11.394443622911062,-5.394443622911062,0.0,False
Ampara,2010,19,validation,1,3.0,False,11.394443622911062,-8.394443622911062,0.0,False
Ampara,2010,20,validation,1,0.0,False,11.394443622911062,-11.394443622911062,0.0,False
Ampara,2010,21,validation,1,3.0,False,11.394443622911062,-8.394443622911062,0.0,False
Ampara,2010,22,validation,1,4.0,False,11.394443622911062,-7.394443622911062,0.0,False
Ampara,2010,23,validation,1,0.0,False,11.394443622911062,-11.394443622911062,0.0,False
Ampara,2010,24,validation,1,2.0,False,11.394443622911062,-9.394443622911062,0.0,False
Ampara,2010,25,validation,1,4.0,False,11.394443622911062,-7.394443622911062,0.0,False
Ampara,2010,26,validation,1,1.0,False,11.394443622911062,-10.394443622911062,0.0,False
Ampara,2010,27,validation,1,3.0,False,11.394443622911062,-8.394443622911062,0.0,False
Ampara,2010,28,validation,1,5.0,False,11.394443622911062,-6.394443622911062,0.0,False
Ampara,2010,29,validation,1,9.0,False,11.394443622911062,-2.394443622911062,0.0,False
Ampara,2010,30,validation,1,13.0,False,11.394443622911062,1.6055563770889378,0.0,False
Ampara,2010,31,validation,1,8.0,False,11.394443622911062,-3.394443622911062,0.0,False
Ampara,2010,32,validation,1,1.0,False,11.394443622911062,-10.394443622911062,0.0,False
Ampara,2010,33,validation,1,5.0,False,11.394443622911062,-6.394443622911062,0.0,False
Ampara,2010,34,validation,1,5.0,False,11.394443622911062,-6.394443622911062,0.0,False
Ampara,2010,35,validation,1,5.0,False,11.394443622911062,-6.394443622911062,0.0,False
Ampara,2010,36,validation,1,3.0,False,11.394443622911062,-8.394443622911062,0.0,False
Ampara,2010,37,validation,1,4.0,False,11.394443622911062,-7.394443622911062,0.0,False
Ampara,2010,38,validation,1,1.0,False,11.394443622911062,-10.394443622911062,0.0,False
Ampara,2010,39,validation,1,1.0,False,11.394443622911062,-10.394443622911062,0.0,False
Ampara,2010,40,validation,1,3.0,False,11.394443622911062,-8.394443622911062,0.0,False
Ampara,2010,41,validation,1,2.0,False,11.394443622911062,-9.394443622911062,0.0,False
Ampara,2010,42,validation,1,2.0,False,11.394443622911062,-9.394443622911062,0.0,False
Ampara,2010,43,validation,1,4.0,False,11.394443622911062,-7.394443622911062,0.0,False
Ampara,2010,44,validation,1,0.0,False,11.394443622911062,-11.394443622911062,0.0,False
Ampara,2010,45,validation,1,6.0,False,11.394443622911062,-5.394443622911062,0.0,False
Ampara,2010,46,validation,1,15.0,False,11.394443622911062,3.605556377088938,0.0,False
Ampara,2010,47,validation,1,2.0,False,11.394443622911062,-9.394443622911062,0.0,False
Ampara,2010,48,validation,1,0.0,False,11.394443622911062,-11.394443622911062,0.0,False
Ampara,2010,49,validation,1,6.0,False,11.394443622911062,-5.394443622911062,0.0,False
Ampara,2010,50,validation,1,4.0,False,11.394443622911062,-7.394443622911062,0.0,False
Ampara,2010,51,validation,1,1.0,False,11.394443622911062,-10.394443622911062,0.0,False
Anuradhapura,2009,52,validation,1,59.0,False,10.892106191518296,48.107893808481705,0.0,False
Anuradhapura,2010,1,validation,1,64.0,False,9.82833696094403,54.17166303905597,0.0,False
Anuradhapura,2010,2,validation,1,43.0,False,9.82833696094403,33.17166303905597,0.0,False
Anuradhapura,2010,3,validation,1,24.0,False,10.763862341222705,13.236137658777295,0.0,False
Anuradhapura,2010,4,validation,1,36.0,False,10.763862341222705,25.23613765877729,0.0,False
