District,Year,Week,Week_Start_Date,horizon_step,Risk_0_forecast,predicted_relative_residual,Risk_forecast,cases_forecast,cases_source,climate_source,feature_completeness_pct,evidence_tier,logged_at_utc
Ampara,2026,26,2026-06-22,1,49.26117346758765,0.4036877562303926,69.55099381022465,50.0,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Anuradhapura,2026,26,2026-06-22,1,94.54925451880798,-0.3301065004239309,63.00782449148882,30.4,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Badulla,2026,26,2026-06-22,1,177.16863273757536,-0.3910008489309285,107.50454608432057,129.8,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Batticaloa,2026,26,2026-06-22,1,46.1342653062316,0.7684493004677608,82.35455850886711,95.6,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Colombo,2026,26,2026-06-22,1,611.3524998310871,0.1811657335206662,722.2897896361997,569.4,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Galle,2026,26,2026-06-22,1,469.9776883570322,-0.1577429889234498,395.68426007933687,624.3,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Gampaha,2026,26,2026-06-22,1,602.2531440004667,0.5523640269797591,935.468479908765,1151.6,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Hambantota,2026,26,2026-06-22,1,141.46824234156017,0.6579112715515931,235.19970481621647,292.4,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Jaffna,2026,26,2026-06-22,1,12.975028634615429,1.0138781357550386,27.1440046138026,26.1,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Kalutara,2026,26,2026-06-22,1,597.2915763485265,-0.2060204398854777,474.0312826094272,385.5,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Kandy,2026,26,2026-06-22,1,297.91571163630584,0.7899704664871651,534.0502957979813,376.2,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Kegalle,2026,26,2026-06-22,1,527.7055405671065,-0.6224092527134121,198.6343201572932,179.4,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Kilinochchi,2026,26,2026-06-22,1,19.06580716223048,-0.4151944928689282,10.734594533502488,17.0,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Kurunegala,2026,26,2026-06-22,1,378.9561603243149,-0.2585131666939212,280.73249011401305,445.9,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Mannar,2026,26,2026-06-22,1,38.86114458025644,-0.4887557754206558,19.37877995177833,6.7,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Matale,2026,26,2026-06-22,1,219.9002022947372,-0.366513699138022,138.93725201135567,238.4,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Matara,2026,26,2026-06-22,1,348.6014802742814,0.0962036091654224,382.2344044462416,342.2,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Monaragala,2026,26,2026-06-22,1,102.47359592352906,-0.0341777825524333,98.93709786213634,100.7,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Mullaitivu,2026,26,2026-06-22,1,22.82751387487397,-0.5731255237329841,9.17135750608188,3.3,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Nuwara Eliya,2026,26,2026-06-22,1,325.48599643006435,-0.7136582852069059,92.48656007371662,99.4,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Polonnaruwa,2026,26,2026-06-22,1,90.60802589525986,-0.4430823393786247,50.01812747573049,60.2,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Puttalam,2026,26,2026-06-22,1,233.48034124181757,-0.4777691761461421,121.45286178424809,152.9,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Ratnapura,2026,26,2026-06-22,1,411.79388695528615,-0.0245311183106325,401.66759127648015,432.6,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
Trincomalee,2026,26,2026-06-22,1,37.38441617809753,0.2425859926871691,46.69593788037876,49.7,module1_forecast,observed,100.0,operational,2026-08-10T14:54:09.249906+00:00
