District,scope,dm_stat,p_value,mean_loss_diff,n_obs
Ampara,all_ensemble,1.4340545949295327,0.15155668371527442,600.5149157826768,854
Anuradhapura,all_ensemble,1.7743787287410746,0.07600052591342221,62.73503661542656,854
Badulla,all_ensemble,1.6134290483860159,0.10665132641881336,160.96700453559257,854
Batticaloa,all_ensemble,2.526972914468562,0.011505037529353723,734.3760238865945,854
Colombo,all_ensemble,1.9421605347140796,0.05211766907659432,10681.98269550341,854
Galle,all_ensemble,2.384674964799946,0.01709421716369164,344.5449840136579,854
Gampaha,all_ensemble,1.1084958349886744,0.26764773689792354,7640.520910518725,854
Hambantota,all_ensemble,2.422522487291646,0.0154131717940178,56.428799159824536,854
Jaffna,all_ensemble,1.7883755501921708,0.07371543823297455,1788.9119868314722,849
Kalutara,all_ensemble,1.4471140061412335,0.14786499586885427,1588.3310730599194,854
Kandy,all_ensemble,1.5545959212252982,0.12004233580467982,2649.6847245999907,854
Kegalle,all_ensemble,1.563852715680149,0.11785216105056606,633.1576423562979,854
Kilinochchi,all_ensemble,-0.21235967110020823,0.8318264460129607,-1.9745105704676045,854
Kurunegala,all_ensemble,1.811073922583966,0.07012940956819658,576.838597453967,854
Mannar,all_ensemble,1.747134656046295,0.08061398312973855,33.891091899546055,803
Matale,all_ensemble,1.52244710939949,0.12789708844051995,203.3381286732527,854
Matara,all_ensemble,1.4128403517938264,0.15770267064594456,435.90577353773716,854
Monaragala,all_ensemble,1.5842512155305204,0.11313656260782734,36.09837117999966,854
Mullaitivu,all_ensemble,1.2887986343043012,0.19746810095257317,3.0787151176797107,854
Nuwara Eliya,all_ensemble,1.361571562373423,0.17333313493340485,17.5715525639835,854
Polonnaruwa,all_ensemble,1.6245970452344523,0.10424844715065928,15.021510207418313,854
Puttalam,all_ensemble,1.9121324817866652,0.05585920353936591,434.3895107706836,854
Ratnapura,all_ensemble,1.3039874200064456,0.1922378716429356,859.0919621711435,854
Trincomalee,all_ensemble,1.5695275512974194,0.11652506490148884,837.659720936705,854
Vavuniya,all_ensemble,1.0694683865920789,0.28485866652903535,13.360887897807192,850
