District,selected_weight,holdout_mase_at_selected,holdout_mase_at_w1,adopt,final_weight
Ampara,1.0,0.27299605414624667,0.27299605414624667,True,1.0
Anuradhapura,1.0,0.37412139855153154,0.37412139855153154,True,1.0
Badulla,1.0,0.3344740507427276,0.3344740507427276,True,1.0
Batticaloa,1.0,0.24497039530925357,0.24497039530925357,True,1.0
Colombo,1.0,0.30169221299852245,0.30169221299852245,True,1.0
Galle,1.0,0.5297604972742757,0.5297604972742757,True,1.0
Gampaha,1.0,0.3317708100986129,0.3317708100986129,True,1.0
Hambantota,1.0,0.48337571374051097,0.48337571374051097,True,1.0
Jaffna,1.0,0.1630836329249805,0.1630836329249805,True,1.0
Kalutara,1.0,0.41668046727048336,0.41668046727048336,True,1.0
Kandy,1.0,0.2837856950062812,0.2837856950062812,True,1.0
Kegalle,1.0,0.2655145027993792,0.2655145027993792,True,1.0
Kilinochchi,1.0,2.473625326044055,2.473625326044055,True,1.0
Kurunegala,1.0,0.27068211271307824,0.27068211271307824,True,1.0
Mannar,1.0,1.1786564398573227,1.1786564398573227,True,1.0
Matale,1.0,1.0102964089144064,1.0102964089144064,True,1.0
Matara,1.0,0.612378435954181,0.612378435954181,True,1.0
Monaragala,0.75,0.5052334222658758,0.51342074967917,True,0.75
Mullaitivu,1.0,0.4515458415355379,0.4515458415355379,True,1.0
Nuwara Eliya,1.0,0.9851425965832245,0.9851425965832245,True,1.0
Polonnaruwa,1.0,0.5774740241607863,0.5774740241607863,True,1.0
Puttalam,1.0,0.17992089906923373,0.17992089906923373,True,1.0
Ratnapura,1.0,0.48080008623925863,0.48080008623925863,True,1.0
Trincomalee,1.0,0.18404153355754843,0.18404153355754843,True,1.0
Vavuniya,0.75,0.35944906512171465,0.36503471745533794,True,0.75
