District,transform,n_weeks_tested,ocsb_D,ch_D,tests_agree
Ampara,raw,910,0,0,True
Ampara,log1p,910,0,0,True
Anuradhapura,raw,910,0,0,True
Anuradhapura,log1p,910,0,0,True
Badulla,raw,910,0,0,True
Badulla,log1p,910,0,0,True
Batticaloa,raw,910,0,0,True
Batticaloa,log1p,910,0,0,True
Colombo,raw,910,0,0,True
Colombo,log1p,910,0,0,True
Galle,raw,910,0,0,True
Galle,log1p,910,0,0,True
Gampaha,raw,910,0,0,True
Gampaha,log1p,910,0,0,True
Hambantota,raw,910,0,0,True
Hambantota,log1p,910,0,0,True
Jaffna,raw,910,0,0,True
Jaffna,log1p,910,0,0,True
Kalutara,raw,910,0,0,True
Kalutara,log1p,910,0,0,True
Kandy,raw,910,0,0,True
Kandy,log1p,910,0,0,True
Kegalle,raw,910,0,0,True
Kegalle,log1p,910,0,0,True
Kilinochchi,raw,910,0,0,True
Kilinochchi,log1p,910,0,0,True
Kurunegala,raw,910,0,0,True
Kurunegala,log1p,910,0,0,True
Mannar,raw,910,0,0,True
Mannar,log1p,910,0,0,True
Matale,raw,910,0,0,True
Matale,log1p,910,0,0,True
Matara,raw,910,0,0,True
Matara,log1p,910,0,0,True
Monaragala,raw,910,0,0,True
Monaragala,log1p,910,0,0,True
Mullaitivu,raw,910,0,0,True
Mullaitivu,log1p,910,0,0,True
Nuwara Eliya,raw,910,0,0,True
Nuwara Eliya,log1p,910,0,0,True
Polonnaruwa,raw,910,0,0,True
Polonnaruwa,log1p,910,0,0,True
Puttalam,raw,910,0,0,True
Puttalam,log1p,910,0,0,True
Ratnapura,raw,910,0,0,True
Ratnapura,log1p,910,0,0,True
Trincomalee,raw,910,0,0,True
Trincomalee,log1p,910,0,0,True
Vavuniya,raw,910,0,0,True
Vavuniya,log1p,910,0,0,True
