District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual
Ampara,2009,52,validation,1,38.0,False,11.394443622911062,26.60555637708893,0.0,False,11.394443622911062,26.605556377088938
Ampara,2010,1,validation,1,38.0,False,11.394443622911062,26.60555637708893,0.0,False,11.394443622911062,26.605556377088938
Ampara,2010,2,validation,1,36.0,False,11.394443622911062,24.60555637708893,0.0,False,11.394443622911062,24.605556377088938
Ampara,2010,3,validation,1,11.0,False,11.394443622911062,-0.3944436229110621,0.0,False,11.394443622911062,-0.39444362291106216
Ampara,2010,4,validation,1,14.0,False,11.394443622911062,2.605556377088938,0.0,False,11.394443622911062,2.605556377088938
Ampara,2010,5,validation,1,61.0,False,11.394443622911062,49.60555637708894,0.0,False,11.394443622911062,49.60555637708894
Ampara,2010,6,validation,1,20.0,False,11.394443622911062,8.605556377088938,0.0,False,11.394443622911062,8.605556377088938
Ampara,2010,7,validation,1,38.0,False,11.394443622911062,26.60555637708893,0.0,False,11.394443622911062,26.605556377088938
Ampara,2010,8,validation,1,18.0,False,11.394443622911062,6.605556377088938,0.0,False,11.394443622911062,6.605556377088938
Ampara,2010,9,validation,1,17.0,False,11.394443622911062,5.605556377088938,0.0,False,11.394443622911062,5.605556377088938
Ampara,2010,10,validation,1,14.0,False,11.394443622911062,2.605556377088938,0.0,False,11.394443622911062,2.605556377088938
Ampara,2010,11,validation,1,23.0,False,11.394443622911062,11.605556377088938,0.0,False,11.394443622911062,11.605556377088938
Ampara,2010,12,validation,1,13.0,False,11.394443622911062,1.6055563770889378,0.0,False,11.394443622911062,1.6055563770889378
Ampara,2010,13,validation,1,15.0,False,11.394443622911062,3.605556377088938,0.0,False,11.394443622911062,3.605556377088938
Ampara,2010,14,validation,1,7.0,False,11.394443622911062,-4.394443622911062,0.0,False,11.394443622911062,-4.394443622911062
Ampara,2010,15,validation,1,5.0,False,11.394443622911062,-6.394443622911062,0.0,False,11.394443622911062,-6.394443622911062
Ampara,2010,16,validation,1,8.0,False,11.394443622911062,-3.394443622911062,0.0,False,11.394443622911062,-3.394443622911062
Ampara,2010,17,validation,1,13.0,False,11.394443622911062,1.6055563770889378,0.0,False,11.394443622911062,1.6055563770889378
Ampara,2010,18,validation,1,6.0,False,11.394443622911062,-5.394443622911062,0.0,False,11.394443622911062,-5.394443622911062
Ampara,2010,19,validation,1,3.0,False,11.394443622911062,-8.394443622911062,0.0,False,11.394443622911062,-8.394443622911062
Ampara,2010,20,validation,1,0.0,False,11.394443622911062,-11.394443622911062,0.0,False,11.394443622911062,-11.394443622911062
